ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
22830,1,0,0,0,0,0
22831,1,0,1,1,0,0
22832,0,0,0,1,0,0
22833,0,0,1,0,0,0
22834,1,0,0,0,0,0
22835,1,0,0,1,0,0
22836,0,1,1,0,0,0
22837,0,0,1,0,0,0
22838,0,1,1,0,0,0
22839,1,0,0,0,0,0
22840,1,0,0,1,0,1
22841,1,0,0,0,0,0
22842,1,0,0,0,0,0
22843,1,0,0,0,0,0
22844,1,0,0,0,0,0
22845,0,1,0,0,0,0
22846,0,1,0,0,0,0
22847,1,0,0,1,0,0
22848,0,0,1,1,0,0
22849,0,1,0,0,0,0
22850,1,0,0,0,0,0
22851,0,1,0,1,0,0
22852,1,0,0,0,0,0
22853,1,0,0,1,0,0
22854,0,1,0,0,0,0
22855,1,0,0,0,0,0
22856,1,0,0,0,0,0
22857,0,1,0,0,0,0
22858,0,0,1,0,0,0
22859,0,0,0,1,0,0
22860,0,1,0,0,0,0
22861,0,0,1,0,0,0
22862,1,0,0,0,0,0
22863,0,0,1,1,0,0
22864,1,0,0,1,0,0
22865,1,0,0,0,0,0
22866,0,0,0,1,0,0
22867,0,1,0,0,0,0
22868,0,1,0,0,0,0
22869,0,0,1,1,0,0
22870,1,0,1,0,0,0
22871,1,0,1,0,0,0
22872,1,0,0,1,0,0
22873,1,0,0,0,0,0
22874,0,0,0,0,0,1
22875,1,1,0,1,0,0
22876,1,0,0,1,0,0
22877,1,0,0,0,0,0
22878,0,1,0,0,0,0
22879,0,0,0,1,0,0
22880,0,1,0,0,0,0
22881,0,0,1,0,0,0
22882,1,0,0,0,0,0
22883,0,1,0,0,0,0
22884,0,1,0,0,0,0
22885,0,1,0,0,0,0
22886,0,1,0,0,0,0
22887,1,0,0,1,0,0
22888,1,0,0,1,0,0
22889,1,0,0,1,0,0
22890,1,0,0,1,0,0
22891,0,1,0,0,0,0
22892,0,1,0,0,0,0
22893,0,1,0,0,0,0
22894,0,0,1,0,0,0
22895,1,0,0,0,0,0
22896,1,0,0,1,0,0
22897,0,1,0,0,0,0
22898,0,1,0,0,0,0
22899,0,0,1,0,0,0
22900,0,0,1,0,0,0
22901,0,1,1,0,0,0
22902,0,0,1,0,0,0
22903,0,0,1,0,0,0
22904,1,0,0,1,0,0
22905,0,0,1,0,0,0
22906,1,0,0,0,0,0
22907,0,1,0,0,0,0
22908,0,1,0,0,0,0
22909,0,0,0,0,1,0
22910,1,0,0,1,0,0
22911,1,1,0,0,0,0
22912,0,0,1,0,0,0
22913,0,1,0,0,0,0
22914,1,0,0,0,0,0
22915,0,1,0,0,0,0
22916,1,0,0,1,0,0
22917,1,0,0,0,0,0
22918,0,0,1,0,0,0
22919,0,0,1,0,0,0
22920,0,0,0,0,0,1
22921,0,1,0,0,0,0
22922,0,0,1,0,0,0
22923,1,0,0,0,0,0
22924,0,0,1,0,0,0
22925,1,0,0,0,0,0
22926,1,0,1,1,0,0
22927,0,0,1,0,0,0
22928,1,0,0,0,0,0
22929,0,1,0,0,0,0
22930,1,0,0,1,0,0
22931,1,0,0,1,0,0
22932,1,0,0,1,0,0
22933,1,0,0,0,0,0
22934,1,0,0,1,0,0
22935,0,0,0,1,0,0
22936,1,0,0,1,0,0
22937,0,0,1,0,0,0
22938,0,1,0,0,0,0
22939,1,0,1,0,0,0
22940,0,1,0,0,0,0
22941,1,0,0,0,0,0
22942,1,0,0,0,0,0
22943,0,0,1,0,0,0
22944,0,0,1,0,0,0
22945,0,1,0,0,0,0
22946,0,1,0,0,0,0
22947,1,0,0,1,0,0
22948,0,1,0,0,0,0
22949,1,0,1,1,0,0
22950,1,0,0,0,0,0
22951,0,0,1,0,0,0
22952,0,1,0,0,0,0
22953,1,0,0,1,0,0
22954,1,0,0,0,0,0
22955,1,0,1,0,0,0
22956,0,0,0,0,1,0
22957,0,1,0,0,0,0
22958,0,0,1,1,0,0
22959,0,0,0,1,0,0
22960,1,0,1,1,0,0
22961,0,1,0,0,0,0
22962,0,0,1,0,0,0
22963,0,0,0,1,0,0
22964,1,0,1,0,0,1
22965,0,1,0,0,0,0
22966,1,0,0,0,0,0
22967,0,1,0,0,0,0
22968,1,0,0,1,0,0
22969,0,1,0,0,0,0
22970,0,1,0,1,0,0
22971,0,1,0,1,0,0
22972,1,0,0,0,0,0
22973,0,0,1,1,0,0
22974,1,0,0,0,0,0
22975,0,0,1,1,0,0
22976,0,0,1,0,0,0
22977,1,0,0,1,0,0
22978,1,0,0,1,0,0
22979,0,0,1,0,0,0
22980,1,0,0,0,0,0
22981,1,0,0,1,0,0
22982,1,0,0,1,0,0
22983,1,0,0,0,0,0
22984,1,0,0,1,0,0
22985,1,1,0,0,0,0
22986,0,0,0,0,0,0
22987,1,0,0,1,0,0
22988,0,0,1,0,0,0
22989,1,0,0,0,0,0
22990,0,0,0,0,1,0
22991,1,0,0,0,0,0
22992,0,1,1,0,0,0
22993,0,0,1,0,0,0
22994,0,0,0,1,0,0
22995,0,1,0,0,0,0
22996,0,0,0,0,1,0
22997,0,1,0,0,0,0
22998,1,0,1,0,0,0
22999,1,0,0,0,0,0
23000,0,0,0,1,0,0
23001,0,0,1,0,0,0
23002,0,1,0,0,0,0
23003,1,0,0,0,0,0
23004,0,1,0,0,0,0
23005,0,0,1,0,0,0
23006,0,0,0,1,0,0
23007,0,0,0,1,0,0
23008,1,0,0,1,0,0
23009,0,1,0,0,0,0
23010,0,0,1,0,0,0
23011,1,0,0,1,0,0
23012,1,0,0,1,0,0
23013,0,1,0,0,0,0
23014,1,0,0,1,0,0
23015,1,0,0,0,0,0
23016,0,0,0,1,0,1
23017,1,0,0,1,0,0
23018,1,0,0,1,0,0
23019,0,0,0,0,1,0
23020,0,0,1,0,0,0
23021,0,0,1,0,0,0
23022,0,0,0,1,0,0
23023,1,0,0,0,0,0
23024,1,0,0,0,0,0
23025,0,0,1,1,0,0
23026,0,0,0,0,1,0
23027,1,0,1,0,0,0
23028,1,0,0,1,0,0
23029,1,0,0,1,0,0
23030,0,0,1,0,0,0
23031,0,0,0,1,0,0
23032,1,0,0,0,0,0
23033,0,1,0,0,0,0
23034,1,0,0,1,0,0
23035,0,1,0,0,0,0
23036,0,0,1,0,0,0
23037,1,0,0,1,0,0
23038,0,0,1,1,0,0
23039,1,0,0,0,0,0
23040,1,0,0,0,0,0
23041,0,1,0,0,0,0
23042,0,1,0,0,0,0
23043,1,0,0,0,0,0
23044,1,0,1,1,0,0
23045,1,0,1,1,0,0
23046,1,0,0,0,0,0
23047,1,0,0,0,0,0
23048,1,0,0,0,0,0
23049,1,0,0,1,0,0
23050,0,1,0,0,0,0
23051,1,0,0,1,0,0
23052,0,0,0,1,0,0
23053,0,1,0,0,0,0
23054,1,0,0,0,0,0
23055,1,0,0,0,0,0
23056,0,0,0,1,0,0
23057,0,1,0,0,0,0
23058,0,1,0,0,0,0
23059,0,1,0,0,0,0
23060,0,1,0,0,0,0
23061,0,1,0,0,1,0
23062,0,1,0,0,0,0
23063,0,1,0,0,1,0
23064,0,1,0,0,0,0
23065,0,1,0,0,0,0
23066,0,0,1,0,0,0
23067,0,0,0,0,0,0
23068,0,0,1,0,0,0
23069,0,1,0,0,0,0
23070,1,0,0,0,0,0
23071,1,0,0,1,0,0
23072,0,1,1,0,0,0
23073,0,1,0,0,0,0
23074,0,0,1,0,0,0
23075,0,1,0,0,0,0
23076,1,0,1,0,0,0
23077,0,1,0,0,0,0
23078,0,1,0,0,0,0
23079,1,0,0,1,0,0
23080,1,0,0,1,0,0
23081,0,1,0,0,0,0
23082,0,0,1,0,0,0
23083,0,1,0,0,0,0
23084,1,0,0,1,0,0
23085,0,1,1,0,0,0
23086,0,1,0,0,0,0
23087,1,0,0,1,0,0
23088,1,1,0,0,0,0
23089,0,1,0,0,0,0
23090,0,0,1,1,0,0
23091,0,0,0,0,1,0
23092,1,0,0,0,0,0
23093,1,0,0,1,0,0
23094,1,0,0,0,0,0
23095,0,0,1,0,0,0
23096,1,0,0,1,0,0
23097,0,1,0,0,0,0
23098,1,0,0,0,0,0
23099,0,0,0,1,0,0
23100,0,1,0,0,0,0
23101,0,1,0,0,0,0
23102,0,1,1,0,0,0
23103,1,0,1,0,0,0
23104,0,0,1,1,0,0
23105,0,1,0,0,0,0
23106,0,1,0,0,0,0
23107,0,1,0,0,0,0
23108,1,0,0,0,1,0
23109,1,0,0,1,0,0
23110,1,0,0,0,0,0
23111,0,1,0,0,0,0
23112,1,0,0,1,0,0
23113,1,0,0,1,1,0
23114,1,0,0,0,0,0
23115,0,1,0,0,0,0
23116,1,0,0,0,0,0
23117,0,0,1,0,0,0
23118,1,0,0,0,0,0
23119,0,0,0,1,0,0
23120,0,1,0,0,0,0
23121,0,1,0,0,0,0
23122,1,1,0,0,0,0
23123,0,1,0,0,0,0
23124,1,0,0,1,0,0
23125,1,0,0,0,0,0
23126,0,0,1,0,0,0
23127,1,0,0,0,0,0
23128,0,0,1,0,0,0
23129,0,0,0,1,0,0
23130,1,0,0,1,0,0
23131,0,1,0,0,0,0
23132,0,0,1,0,0,0
23133,1,0,0,0,0,0
23134,1,0,0,1,0,0
23135,0,0,1,0,0,0
23136,1,0,0,1,0,0
23137,0,1,0,0,0,0
23138,0,0,1,0,0,0
23139,1,0,0,0,0,0
23140,1,0,0,1,0,0
23141,0,1,0,0,0,0
23142,0,0,1,0,0,0
23143,1,0,0,0,0,0
23144,1,0,0,1,0,0
23145,0,1,0,0,0,0
23146,1,0,0,1,0,0
23147,0,0,1,0,0,0
23148,1,0,0,1,0,0
23149,0,1,0,0,0,0
23150,1,0,0,0,0,0
23151,0,0,1,0,0,0
23152,1,0,0,0,0,0
23153,1,0,0,1,0,0
23154,0,1,0,0,0,0
23155,1,0,0,0,0,0
23156,0,0,1,0,0,0
23157,1,0,0,1,0,0
23158,0,1,0,0,0,0
23159,1,0,0,1,0,0
23160,0,1,0,0,0,0
23161,0,0,1,0,0,0
23162,1,0,0,1,0,0
23163,0,1,0,0,0,0
23164,0,1,0,0,0,0
23165,1,0,0,0,0,0
23166,0,1,0,0,0,0
23167,0,1,0,0,0,0
23168,1,0,0,1,0,0
23169,1,0,0,0,0,0
23170,1,0,0,1,0,0
23171,0,1,0,0,0,0
23172,1,0,0,1,0,0
23173,1,0,0,1,0,0
23174,1,0,0,0,0,0
23175,0,0,1,0,0,0
23176,1,0,0,1,0,0
23177,1,0,0,1,0,0
23178,1,0,0,0,0,0
23179,0,0,1,0,0,0
23180,1,0,0,1,0,0
23181,0,0,1,0,0,0
23182,0,1,0,0,0,0
23183,1,0,0,1,0,0
23184,0,0,1,0,0,0
23185,1,0,0,1,0,0
23186,1,0,0,1,0,0
23187,1,0,0,1,0,0
23188,1,0,0,0,0,0
23189,0,0,0,1,0,0
23190,0,1,0,0,0,0
23191,1,0,0,0,0,0
23192,0,0,1,0,0,0
23193,1,0,0,1,0,0
23194,1,0,0,1,0,0
23195,1,0,1,0,0,0
23196,1,0,0,0,0,0
23197,0,0,1,0,0,0
23198,0,0,0,0,1,0
23199,0,0,1,0,0,0
23200,0,0,1,0,0,0
23201,0,1,0,0,0,0
23202,1,0,0,1,0,0
23203,0,0,1,0,0,0
23204,0,0,1,1,0,0
23205,0,0,1,0,0,0
23206,0,0,1,0,0,0
23207,1,1,0,0,0,0
23208,0,0,1,0,0,0
23209,0,0,1,0,0,0
23210,0,0,1,0,0,0
23211,1,0,0,0,0,0
23212,0,0,1,0,0,0
23213,1,0,0,0,0,0
23214,1,0,0,1,0,0
23215,0,1,0,0,0,0
23216,0,1,0,0,0,0
23217,1,0,0,0,0,0
23218,0,1,1,0,0,0
23219,0,0,1,0,0,0
23220,1,0,0,0,0,0
23221,1,0,0,1,0,0
23222,1,0,0,1,0,0
23223,0,1,0,0,0,0
23224,1,0,0,1,0,0
23225,1,0,0,0,0,0
23226,0,0,1,0,0,0
23227,1,0,0,0,0,0
23228,1,0,1,1,0,0
23229,1,0,0,0,0,0
23230,1,0,1,1,0,0
23231,0,1,0,0,0,0
23232,1,0,0,0,0,0
23233,0,1,0,0,0,0
23234,1,0,0,1,0,0
23235,1,0,0,0,0,0
23236,0,0,1,0,0,0
23237,1,0,0,0,0,1
23238,1,0,0,1,0,0
23239,0,0,0,0,0,0
23240,1,0,0,1,0,0
23241,1,0,0,1,0,0
23242,0,0,1,0,0,0
23243,1,0,0,1,0,0
23244,1,0,1,1,0,0
23245,0,0,0,1,0,0
23246,1,0,0,0,0,0
23247,1,0,0,1,0,0
23248,0,0,1,0,0,0
23249,1,0,0,1,0,0
23250,0,1,0,0,0,0
23251,1,0,0,1,0,0
23252,1,0,0,1,0,0
23253,1,0,1,0,0,0
23254,1,0,0,1,0,0
23255,1,0,0,0,0,0
23256,1,0,0,1,0,0
23257,0,1,0,0,0,0
23258,0,1,1,0,0,0
23259,0,1,0,0,0,0
23260,0,0,1,0,0,0
23261,1,0,0,0,0,0
23262,1,0,0,1,0,0
23263,0,1,0,0,0,0
23264,1,0,0,1,0,0
23265,0,1,0,0,0,0
23266,1,0,0,1,0,0
23267,0,1,0,0,0,0
23268,0,1,0,0,0,0
23269,0,1,0,0,0,0
23270,1,0,0,1,0,0
23271,1,0,0,0,0,0
23272,1,0,0,1,0,0
23273,0,1,0,0,0,0
23274,0,1,1,0,0,0
23275,0,1,0,0,0,0
23276,0,0,0,1,0,0
23277,1,0,0,1,0,0
23278,0,0,1,0,0,0
23279,0,1,0,0,0,0
23280,0,1,0,0,0,0
23281,1,0,0,1,0,0
23282,0,0,1,0,0,0
23283,0,1,0,0,0,0
23284,0,1,0,0,0,0
23285,1,0,0,0,0,0
23286,0,1,0,0,0,0
23287,0,0,1,0,0,0
23288,1,0,0,0,0,0
23289,1,0,0,1,0,0
23290,0,0,1,0,0,0
23291,0,0,0,1,0,0
23292,1,0,0,1,0,0
23293,1,0,1,0,0,0
23294,0,0,1,0,0,0
23295,0,1,0,0,0,0
23296,0,0,1,0,0,0
23297,0,0,1,0,0,0
23298,0,1,0,0,0,0
23299,0,1,0,0,0,0
23300,1,0,0,1,0,0
23301,1,0,0,1,0,0
23302,0,0,1,0,0,0
23303,1,0,1,1,0,0
23304,1,0,0,0,0,0
23305,0,1,0,1,0,0
23306,0,1,0,0,0,0
23307,1,0,0,0,0,0
23308,0,0,1,0,0,0
23309,1,0,1,1,0,0
23310,0,1,0,0,0,0
23311,1,0,1,1,0,0
23312,0,1,0,0,0,0
23313,0,1,0,0,0,0
23314,0,1,0,0,0,0
23315,0,1,0,0,0,0
23316,0,0,0,1,0,0
23317,0,1,0,0,0,0
23318,1,0,0,0,0,0
23319,0,0,1,0,0,0
23320,0,0,1,0,0,0
23321,0,1,0,0,0,0
23322,1,0,1,0,0,0
23323,1,0,0,1,0,0
23324,0,1,0,0,0,0
23325,0,1,0,0,0,0
23326,0,1,0,0,0,0
23327,0,0,1,0,0,0
23328,0,0,1,0,0,0
23329,0,1,0,0,0,0
23330,1,0,0,1,0,0
23331,1,0,0,0,0,0
23332,0,1,0,0,0,0
23333,0,0,1,1,0,0
23334,0,0,1,0,0,0
23335,0,1,0,0,0,0
23336,0,0,1,0,0,0
23337,0,1,0,0,0,0
23338,1,0,0,1,0,0
23339,1,0,0,0,0,0
23340,0,1,1,0,0,0
23341,0,1,0,0,0,0
23342,0,0,1,0,0,0
23343,0,0,1,0,0,0
23344,0,1,0,0,0,0
23345,1,0,0,0,0,0
23346,0,0,1,1,0,0
23347,1,0,0,1,0,0
23348,0,0,0,1,0,0
23349,0,1,0,0,0,0
23350,0,1,0,0,0,0
23351,1,0,0,0,0,0
23352,0,0,1,1,0,0
23353,1,0,1,1,0,0
23354,0,1,0,0,0,0
23355,0,0,1,0,0,0
23356,0,0,0,1,0,0
23357,0,0,1,0,0,0
23358,1,0,0,0,0,0
23359,0,1,0,0,0,0
23360,0,1,1,0,0,0
23361,1,0,0,1,0,0
23362,0,1,0,0,0,0
23363,0,1,1,0,0,0
23364,0,1,0,0,0,0
23365,0,1,0,0,0,0
23366,1,0,1,0,0,0
23367,1,0,0,0,0,0
23368,1,0,0,0,0,0
23369,1,0,0,0,0,0
23370,0,1,0,0,0,0
23371,0,0,1,1,0,0
23372,1,0,1,0,0,0
23373,0,1,0,0,0,0
23374,1,0,0,0,0,0
23375,0,0,1,0,0,0
23376,1,0,0,1,0,0
23377,0,1,1,0,0,0
23378,1,1,0,1,0,0
23379,0,0,1,0,0,0
23380,0,1,1,0,0,0
23381,1,0,0,0,0,0
23382,0,1,0,0,0,0
23383,1,0,0,1,0,0
23384,1,0,0,1,0,0
23385,1,0,0,1,0,0
23386,1,1,0,0,0,0
23387,1,0,0,0,0,0
23388,0,1,0,0,0,0
23389,0,0,1,1,0,0
23390,1,0,0,0,0,0
23391,0,0,0,1,0,0
23392,0,1,0,0,0,0
23393,0,0,1,0,0,0
23394,0,1,1,0,0,0
23395,0,1,0,0,0,0
23396,0,0,1,0,0,0
23397,0,0,1,0,0,0
23398,0,0,1,0,0,0
23399,0,0,1,1,0,0
23400,0,1,0,0,0,0
23401,1,0,0,1,0,0
23402,0,0,1,0,0,0
23403,1,0,0,0,0,0
23404,0,0,1,0,0,0
23405,1,0,0,0,0,0
23406,1,0,1,0,0,0
23407,1,0,0,0,0,0
23408,1,0,0,0,0,0
23409,0,1,0,0,0,0
23410,1,0,0,0,0,0
23411,1,0,0,0,0,0
23412,0,0,1,0,0,0
23413,1,0,0,1,0,0
23414,1,0,0,0,0,0
23415,0,1,0,0,0,0
23416,0,1,0,0,0,0
23417,0,1,0,0,0,0
23418,0,0,0,0,1,0
23419,0,1,0,0,0,0
23420,1,0,0,1,0,0
23421,0,0,1,0,0,0
23422,0,0,0,0,1,0
23423,1,0,0,0,0,0
23424,0,0,1,0,0,0
23425,0,1,0,0,0,0
23426,0,0,1,0,0,0
23427,1,0,0,1,0,0
23428,1,0,0,1,0,0
23429,0,0,1,0,0,0
23430,0,1,0,0,0,0
23431,0,1,0,0,0,0
23432,1,0,0,1,0,0
23433,1,0,0,0,0,0
23434,0,0,0,1,0,0
23435,1,0,1,0,0,0
23436,1,0,0,0,0,0
23437,0,0,1,1,0,0
23438,1,0,0,0,0,0
23439,0,1,0,0,0,0
23440,1,0,0,0,0,0
23441,1,0,1,0,0,0
23442,0,1,0,0,0,0
23443,0,0,1,0,0,0
23444,1,0,0,1,0,0
23445,1,0,0,0,0,0
23446,0,0,1,0,0,0
23447,0,0,1,0,0,0
23448,1,0,0,0,0,0
23449,0,0,1,0,0,0
23450,0,1,0,0,0,0
23451,1,0,0,0,0,0
23452,1,0,1,0,0,0
23453,0,0,0,0,0,0
23454,0,1,0,0,0,0
23455,1,0,0,0,0,0
23456,0,1,0,0,0,0
23457,0,1,0,0,0,0
23458,1,0,0,1,0,0
23459,1,0,0,1,0,0
23460,0,1,0,0,0,0
23461,1,0,0,0,0,0
23462,1,0,0,1,0,0
23463,0,0,1,0,0,0
23464,1,0,0,0,0,0
23465,0,0,1,0,0,0
23466,1,0,1,1,0,0
23467,0,1,0,0,0,0
23468,1,0,0,1,0,0
23469,1,0,0,0,0,0
23470,1,0,0,1,0,0
23471,1,0,0,1,0,0
23472,1,0,0,0,0,0
23473,1,0,0,0,0,0
23474,1,0,0,0,0,0
23475,0,1,0,0,0,0
23476,0,0,1,0,0,0
23477,1,0,0,0,0,0
23478,0,1,0,0,0,0
23479,0,1,0,0,0,0
23480,1,0,0,0,0,0
23481,1,0,0,0,0,0
23482,0,0,1,0,0,0
23483,0,0,1,0,0,0
23484,1,0,0,0,0,0
23485,1,0,0,0,0,0
23486,1,0,1,0,0,0
23487,1,0,0,1,0,0
23488,0,1,0,0,0,0
23489,0,1,0,0,0,0
23490,0,1,1,0,0,0
23491,0,0,0,0,0,0
23492,0,0,1,0,0,0
23493,0,1,0,0,0,0
23494,0,1,1,0,0,0
23495,0,1,0,0,0,0
23496,1,0,0,1,0,0
23497,0,0,1,0,0,0
23498,1,0,0,0,0,0
23499,0,1,0,0,0,0
23500,1,0,0,1,0,0
23501,0,0,0,1,0,0
23502,0,1,0,0,0,0
23503,1,0,0,0,0,0
23504,0,1,0,0,0,0
23505,1,0,0,1,0,0
23506,0,0,1,0,0,0
23507,1,0,0,1,0,0
23508,1,1,0,0,0,0
23509,1,0,0,0,0,0
23510,0,1,0,0,0,0
23511,0,0,1,0,0,0
23512,1,0,0,1,0,0
23513,0,0,1,0,0,0
23514,0,1,0,0,0,0
23515,0,0,1,0,0,0
23516,0,1,0,0,0,0
23517,1,0,0,1,0,0
23518,1,0,0,1,0,0
23519,1,0,0,0,0,0
23520,0,1,0,0,1,0
23521,0,0,1,0,0,0
23522,0,1,0,0,0,0
23523,0,1,0,0,0,0
23524,0,0,1,0,0,0
23525,1,0,0,1,0,0
23526,0,0,1,0,0,0
23527,0,0,1,1,0,0
23528,1,0,0,1,0,0
23529,1,0,0,0,0,0
23530,0,0,1,0,0,0
23531,1,0,0,0,0,0
23532,1,0,0,0,0,0
23533,0,1,0,0,0,0
23534,1,0,0,0,0,0
23535,1,0,0,0,0,0
23536,1,0,0,1,0,0
23537,0,0,1,0,0,0
23538,1,0,0,1,0,0
23539,0,1,0,0,0,0
23540,0,1,0,0,0,0
23541,0,0,1,1,0,0
23542,0,0,1,0,0,0
23543,1,0,0,0,0,0
23544,0,0,1,0,0,0
23545,0,0,1,0,0,0
23546,0,0,1,0,0,0
23547,1,0,0,1,0,0
23548,0,1,0,0,0,0
23549,0,0,0,1,0,0
23550,0,0,0,1,0,0
23551,1,0,1,0,0,0
23552,1,1,0,0,0,0
23553,0,0,1,0,0,0
23554,1,0,0,1,0,0
23555,0,1,0,0,0,0
23556,1,0,0,1,0,0
23557,0,1,0,0,0,0
23558,0,1,0,0,0,0
23559,0,0,1,0,0,0
23560,0,0,1,1,0,0
23561,0,0,1,0,0,0
23562,0,1,1,0,0,0
23563,1,0,0,0,0,0
23564,1,0,0,0,0,0
23565,0,0,1,0,0,0
23566,1,0,0,0,0,0
23567,0,1,0,0,0,0
23568,1,0,0,0,0,0
23569,1,0,0,1,0,0
23570,1,0,0,1,0,0
23571,1,0,0,1,0,0
23572,0,0,1,0,0,0
23573,0,1,0,0,0,0
23574,1,0,0,1,0,0
23575,0,1,0,0,0,0
23576,1,0,0,0,0,0
23577,1,0,1,0,0,0
23578,0,0,1,0,0,0
23579,0,0,1,1,0,0
23580,0,1,0,0,0,0
23581,0,1,0,0,0,0
23582,0,0,1,0,0,0
23583,1,0,0,0,0,0
23584,0,0,1,0,0,0
23585,0,1,0,0,0,0
23586,1,0,0,1,0,1
23587,0,0,1,0,0,0
23588,1,0,0,0,0,0
23589,0,1,0,0,0,0
23590,1,0,0,0,0,0
23591,1,0,0,0,0,0
23592,1,0,0,1,0,0
23593,1,0,0,0,0,0
23594,0,0,0,1,0,0
23595,1,0,0,1,0,0
23596,1,0,0,0,0,0
23597,0,1,0,0,0,0
23598,0,1,0,0,0,0
23599,1,0,0,0,0,0
23600,1,0,1,0,0,0
23601,0,1,0,0,0,0
23602,1,0,1,0,0,0
23603,0,0,1,0,0,0
23604,1,0,0,1,0,0
23605,0,0,1,0,0,0
23606,0,0,1,0,0,0
23607,0,1,0,0,0,0
23608,1,0,0,0,0,0
23609,1,0,0,1,0,0
23610,0,1,0,0,0,0
23611,1,0,0,0,0,0
23612,0,0,1,1,0,0
23613,0,1,0,0,0,0
23614,0,0,1,1,0,0
23615,0,1,0,0,0,0
23616,0,0,1,0,0,0
23617,0,0,1,0,0,0
23618,0,0,1,0,0,0
23619,0,0,1,0,0,0
23620,0,0,1,0,0,0
23621,0,0,1,0,0,0
23622,0,0,0,1,0,0
23623,1,0,1,0,0,0
23624,0,0,1,0,0,0
23625,1,0,1,0,0,0
23626,1,0,0,0,0,0
23627,0,0,1,0,0,0
23628,1,0,0,0,0,0
23629,0,1,0,0,0,0
23630,0,0,1,0,0,0
23631,1,0,0,1,0,0
23632,0,1,0,0,0,0
23633,0,1,0,0,1,0
23634,1,0,1,0,0,0
23635,1,0,0,1,0,0
23636,0,1,1,0,0,0
23637,1,0,0,0,0,0
23638,1,0,0,0,0,0
23639,0,1,0,0,0,0
23640,1,0,1,1,0,0
23641,0,1,0,0,0,0
23642,0,1,0,0,0,0
23643,1,0,0,0,0,0
23644,1,0,0,0,0,0
23645,1,0,0,1,0,0
23646,0,1,0,0,0,0
23647,0,1,0,0,0,0
23648,1,0,1,0,0,0
23649,0,1,0,0,0,0
23650,0,1,0,0,0,0
23651,1,0,0,0,0,0
23652,0,0,1,0,0,0
23653,1,0,0,1,0,0
23654,1,0,0,0,0,0
23655,1,0,0,0,0,0
23656,1,1,0,0,0,0
23657,1,0,0,0,0,0
23658,1,0,0,1,0,0
23659,1,0,0,0,0,0
23660,0,1,0,0,0,0
23661,0,0,0,1,0,0
23662,1,0,0,0,0,0
23663,1,0,0,1,0,0
23664,0,0,0,0,0,0
23665,0,1,1,0,0,0
23666,0,1,0,0,0,0
23667,1,0,0,1,0,0
23668,1,0,0,0,0,0
23669,0,1,0,0,0,0
23670,1,0,0,0,0,0
23671,0,1,0,0,0,0
23672,1,0,0,1,0,0
23673,0,1,0,0,0,0
23674,1,0,0,0,0,0
23675,0,0,1,0,0,0
23676,0,0,1,1,0,0
23677,1,0,0,1,0,0
23678,0,1,0,0,0,0
23679,0,0,1,0,0,0
23680,0,0,0,0,0,1
23681,0,0,0,0,0,1
23682,0,0,0,1,0,0
23683,1,0,0,0,0,0
23684,1,0,0,1,0,0
23685,0,0,1,0,0,0
23686,1,0,0,1,0,0
23687,0,0,1,0,0,0
23688,1,0,0,0,0,0
23689,0,0,0,1,0,0
23690,1,0,0,0,0,0
23691,1,0,0,0,0,0
23692,0,0,1,0,0,0
23693,1,0,0,0,0,0
23694,0,1,0,0,0,0
23695,1,0,0,0,0,0
23696,1,0,0,0,0,0
23697,1,0,0,1,0,0
23698,1,0,0,0,0,0
23699,0,0,1,0,0,0
23700,0,0,1,0,0,0
23701,1,0,0,0,0,0
23702,0,0,0,1,0,0
23703,0,1,0,0,0,0
23704,1,0,1,0,0,0
23705,0,1,0,0,0,0
23706,1,0,0,1,0,0
23707,0,1,0,0,0,0
23708,0,0,1,0,0,0
23709,1,0,0,1,0,0
23710,0,1,0,0,0,0
23711,0,0,0,0,0,0
23712,1,0,0,1,0,0
23713,0,1,1,0,0,0
23714,1,0,0,1,0,0
23715,0,0,0,1,0,0
23716,1,0,0,0,0,0
23717,1,0,0,0,0,0
23718,1,0,0,0,0,0
23719,1,1,0,0,0,0
23720,0,1,0,0,0,0
23721,0,1,0,0,0,0
23722,1,0,0,1,0,0
23723,0,0,1,1,0,0
23724,1,0,0,1,0,0
23725,1,0,0,0,0,0
23726,0,0,0,1,0,0
23727,0,0,0,1,0,0
23728,0,0,0,1,0,0
23729,0,1,0,0,0,0
23730,0,1,0,0,0,0
23731,0,0,1,0,0,0
23732,1,0,0,1,0,0
23733,0,0,1,0,0,0
23734,0,0,1,0,0,0
23735,0,1,0,0,0,0
23736,1,0,0,1,0,0
23737,1,0,0,1,0,0
23738,0,0,1,0,0,0
23739,1,0,0,1,0,0
23740,0,0,1,0,0,0
23741,0,1,0,0,0,0
23742,1,0,0,0,1,0
23743,1,0,0,1,0,0
23744,0,1,0,0,0,0
23745,0,0,1,1,0,0
23746,1,0,1,1,0,0
23747,1,0,0,0,0,0
23748,1,0,0,0,0,0
23749,1,0,0,1,0,0
23750,0,1,0,0,0,0
23751,1,1,0,0,0,0
23752,0,1,0,0,0,0
23753,1,0,0,0,0,0
23754,0,0,1,0,0,0
23755,0,1,0,1,0,0
23756,1,0,0,1,0,0
23757,1,0,0,0,0,0
23758,1,0,0,1,0,0
23759,1,0,0,1,0,0
